Season,Day_of_the_week,DHI,DNI,GHI,Wind_speed,Humidity,Temperature,PV_production,Wind_production
2,6,0.2003853564547206,0.2906581316263253,0.1669329073482428,0.2676923076923077,0.6919140892350811,0.5933579335793358,407,2024
1,4,0.3680154142581889,0.3834766953390678,0.3815894568690096,0.3353846153846154,0.5803539419222371,0.5077490774907749,7630,2091
1,4,0.3593448940269749,0.4916983396679336,0.4496805111821086,0.3323076923076923,0.5258286347488837,0.5867158671586715,9363,2514
1,4,0.0,0.0,0.0,0.3846153846153846,0.903301502460646,0.2398523985239852,0,2491
2,0,0.0,0.0,0.0,0.2215384615384615,0.7810839878760226,0.614760147601476,87,3054
2,4,0.3053949903660886,0.5289057811562312,0.4201277955271565,0.2615384615384615,0.3807971841084639,0.7970479704797047,5864,49
1,2,0.0,0.0,0.0,0.0769230769230769,0.5233842844571913,0.2678966789667896,0,347
2,1,0.1710019267822736,0.2528505701140228,0.1263977635782747,0.3723076923076923,0.7932405566600397,0.4553505535055351,6,3105
2,3,0.0,0.0,0.0,0.2184615384615384,0.8351856076654823,0.5889298892988929,167,3671
1,0,0.0115606936416184,0.0324064812962592,0.0053913738019169,0.243076923076923,0.7933383306717073,0.4132841328413284,172,1554
1,4,0.0,0.0,0.0,0.1261538461538461,0.8051363947462765,0.4081180811808118,9,1368
1,2,0.3940269749518305,0.2216443288657731,0.2827476038338657,0.5876923076923077,0.5337157383567448,0.3557195571955719,3642,2665
1,2,0.0,0.0,0.0,0.4215384615384616,0.8886354007104912,0.4442804428044281,0,1461
1,5,0.0,0.0,0.0,0.3876923076923077,0.839813577551087,0.2066420664206642,0,2060
1,6,0.0,0.0,0.0,0.0338461538461538,0.5720431509304826,0.5291512915129151,95,385
1,2,0.1979768786127168,0.8741748349669934,0.520167731629393,0.673846153846154,0.3051852817521103,0.4870848708487085,9212,2335
1,2,0.538053949903661,0.396879375875175,0.4676517571884984,0.5815384615384616,0.5293810905061435,0.3512915129151291,7408,2940
2,1,0.0,0.0,0.0,0.2676923076923077,0.8239741876609198,0.451660516605166,0,3568
1,2,0.0,0.0,0.0,0.2276923076923077,0.6520548838118828,0.1350553505535055,0,2931
1,4,0.1782273603082851,0.754750950190038,0.3618210862619808,0.2338461538461538,0.3763647622461951,0.5985239852398523,7897,2997
2,5,0.3333333333333333,0.5017003400680137,0.4554712460063897,0.8400000000000001,0.4300426946517616,0.7247232472324723,8100,5038
2,2,0.8848747591522158,0.1808361672334467,0.5375399361022364,0.7323076923076923,0.4231659224978001,0.788929889298893,8702,1872
2,1,0.3834296724470135,0.5561112222444489,0.5413338658146966,0.5353846153846153,0.5641234559853991,0.6501845018450183,8005,1685
1,5,0.0,0.0,0.0,0.3569230769230769,0.8562070201740378,0.1992619926199262,0,1680
1,6,0.0,0.0,0.0,0.1076923076923077,0.548577388130235,0.4154981549815498,0,824
2,3,0.0,0.0,0.0,0.2676923076923077,0.8622690088974351,0.4464944649446494,0,2056
2,4,0.0,0.0,0.0,0.0738461538461538,0.7469934491412183,0.5645756457564575,9,1565
2,5,0.2225433526011561,0.6105221044208842,0.3266773162939297,0.24,0.4521070299514389,0.814760147601476,7407,1499
2,3,0.0,0.0,0.0,0.2092307692307692,0.887299155884366,0.5055350553505535,37,3010
1,0,0.3766859344894027,0.6243248649729947,0.5263578274760383,0.2061538461538462,0.5592021640647916,0.5143911439114391,7996,1811
2,6,0.0,0.0,0.0,0.2,0.7185086204086953,0.4553505535055351,8,3115
1,3,0.0,0.0,0.0,0.1815384615384615,0.588241045530098,0.3225092250922509,114,386
2,4,0.2861271676300578,0.9243848769753952,0.9261182108626198,0.48,0.2545709350454649,0.977859778597786,10727,2405
1,1,0.2451830443159923,0.037007401480296,0.1166134185303514,0.4523076923076923,0.7797151517126747,0.418450184501845,1253,1127
2,2,0.0,0.0,0.0,0.2246153846153846,0.9466479809666593,0.4095940959409594,0,2991
1,3,0.1796724470134874,0.3920784156831366,0.1980830670926517,0.48,0.5856337385522928,0.2546125461254612,2764,2768
1,1,0.4821772639691715,0.2944588917783556,0.3676118210862619,0.606153846153846,0.5163119642798943,0.3121771217712177,5174,2190
2,0,0.0,0.0,0.0,0.2861538461538462,0.7928168692761465,0.5645756457564575,87,3210
1,2,0.0,0.0,0.0,0.4307692307692308,0.8562396115112602,0.1734317343173431,17,1268
1,1,0.0761078998073217,0.156631326265253,0.0601038338658147,0.5015384615384615,0.7847994003193951,0.4095940959409594,1715,496
2,4,0.1941233140655106,0.3776755351070214,0.1789137380191693,0.2523076923076923,0.6773457614965942,0.5468634686346863,197,1804
1,6,0.0,0.0,0.0,0.2369230769230769,0.7264934980282239,0.4022140221402214,0,535
1,5,0.1324662813102119,0.5701140228045609,0.2084664536741214,0.3138461538461539,0.3423394061858358,0.4974169741697417,5815,716
1,1,0.0,0.0,0.0,0.2615384615384615,0.6404197764234266,0.0007380073800738,0,711
1,1,0.0,0.0,0.0,0.24,0.8886679920477137,0.3276752767527675,0,1015
1,1,0.0,0.0,0.0,0.2769230769230769,0.5881432715184304,0.1217712177121771,0,1608
1,3,0.0,0.0,0.0,0.2738461538461538,0.8569892122673793,0.3276752767527675,0,3092
2,0,0.0,0.0,0.0,0.2215384615384615,0.6990515920868233,0.5461254612546125,16,1877
1,2,0.121868978805395,0.762752550510102,0.2741613418530351,0.16,0.3935078056252649,0.4206642066420664,6351,56
1,0,0.0,0.0,0.0,0.3353846153846154,0.7385197014633512,0.3616236162361623,22,1945
1,1,0.7047206165703277,0.3886777355471094,0.6042332268370607,0.3384615384615385,0.3932470749274842,0.718819188191882,7930,437
2,1,0.0,0.0,0.0,0.163076923076923,0.8979239318189226,0.4715867158671586,0,3926
2,6,0.2947976878612717,0.3456691338267654,0.2408146964856229,0.4492307692307692,0.4313463481406642,0.6782287822878228,7747,3842
2,3,0.0327552986512524,0.0998199639927985,0.023961661341853,0.1353846153846154,0.5355408532412085,0.7749077490774907,4040,397
1,3,0.3063583815028902,0.7907581516303261,0.6261980830670927,0.3230769230769231,0.5437538702212952,0.4981549815498155,8011,1813
2,2,0.0,0.0,0.0,0.1261538461538461,0.5787243750611087,0.7372693726937269,120,2440
1,3,0.0,0.0,0.0,0.2,0.5947267216373887,0.4118081180811808,114,335
1,6,0.0,0.0,0.0,0.0461538461538461,0.5417006159762735,0.5682656826568265,176,188
2,1,0.2066473988439306,0.3508701740348069,0.2052715654952076,0.4184615384615385,0.7529576638529479,0.4797047970479705,675,2982
2,5,0.2952793834296724,0.5091018203640728,0.4754392971246006,0.16,0.4736824951927777,0.7468634686346862,6797,608
1,4,0.0,0.0,0.0,0.3446153846153846,0.8890916794316072,0.2391143911439114,0,3180
1,3,0.0,0.0,0.0,0.04,0.7765863833393084,0.407380073800738,0,322
1,0,0.1454720616570327,0.71874374874975,0.259185303514377,0.3846153846153846,0.4876641788612587,0.2738007380073801,5069,3287
1,1,0.0,0.0,0.0,0.0923076923076923,0.7400189029755891,0.3845018450184502,0,607
1,6,0.0,0.0,0.0,0.2953846153846154,0.6122934524003519,0.4354243542435424,3,510
2,4,0.0,0.0,0.0,0.1169230769230769,0.6691327445165075,0.5992619926199261,19,3134
1,0,0.2842003853564547,0.4186837367473495,0.2653753993610224,0.2984615384615385,0.5417006159762735,0.6177121771217712,9707,680
2,0,0.0,0.0,0.0,0.1507692307692307,0.6624515203858815,0.5911439114391144,0,2368
1,5,0.0,0.0,0.0,0.0615384615384615,0.5322817195189519,0.1269372693726937,0,1077
2,3,0.0,0.0,0.0,0.1507692307692307,0.8828993253593197,0.4575645756457564,0,1172
1,0,0.3314065510597302,0.4790958191638327,0.3656150159744408,0.3907692307692308,0.4361046833751589,0.6789667896678966,10328,575
1,2,0.0,0.0,0.0,0.4123076923076923,0.8831600560570999,0.4487084870848708,0,1351
1,3,0.0,0.0,0.0,0.3230769230769231,0.9100153179284944,0.3512915129151291,0,2003
1,4,0.0,0.0,0.0,0.403076923076923,0.9226607567708504,0.2398523985239852,0,3075
2,2,0.8747591522157997,0.2010402080416083,0.553314696485623,0.7538461538461538,0.4037414855131507,0.8044280442804428,8814,2189
2,1,0.3068400770712909,0.6613322664532907,0.4942092651757188,0.3538461538461538,0.4013623178959032,0.7682656826568266,6961,773
1,3,0.0,0.0,0.0,0.7938461538461539,0.952970700387837,0.4553505535055351,0,1480
1,3,0.1652215799614643,0.6779355871174234,0.2695686900958466,0.2123076923076923,0.429781963953981,0.5911439114391144,7034,442
1,3,0.2755298651252409,0.4582916583316663,0.2937300319488817,0.2707692307692307,0.5683929211615553,0.5785977859778597,3490,184
1,3,0.1435452793834297,0.7363472694538908,0.2777555910543131,0.4215384615384616,0.3825245249812601,0.3321033210332104,1365,1339
1,5,0.319364161849711,0.2300460092018403,0.2587859424920127,0.9415384615384615,0.6385946615389629,0.5623616236162361,3378,1492
2,0,0.2167630057803468,0.5083016603320664,0.2613817891373802,0.3076923076923077,0.6415604732262165,0.5808118081180811,1023,3202
