Unnamed: 0,Time,Season,Day_of_the_week,DHI,DNI,GHI,Wind_speed,Humidity,Temperature,PV_production,Wind_production,Electric_demand
27731,2019-04-07-T06:55,2,6,0.2003853564547206,0.2906581316263253,0.1669329073482428,0.2676923076923077,0.6919140892350811,0.5933579335793358,0.0358590308370044,0.3878297708453687,0.1986918507641994
23149,2019-03-22-T09:05,1,4,0.3680154142581889,0.3834766953390678,0.3815894568690096,0.3353846153846154,0.5803539419222371,0.5077490774907749,0.6722466960352423,0.4007317542846139,0.5436160982446774
23217,2019-03-22-T14:45,1,4,0.3593448940269749,0.4916983396679336,0.4496805111821086,0.3323076923076923,0.5258286347488837,0.5867158671586715,0.8249339207048458,0.4821875601771615,0.4025228592404726
13028,2019-02-15-T05:40,1,4,0.0,0.0,0.0,0.3846153846153846,0.903301502460646,0.2398523985239852,0.0,0.4777585210860773,0.3746245745177869
28170,2019-04-08-T19:30,2,0,0.0,0.0,0.0,0.2215384615384615,0.7810839878760226,0.614760147601476,0.0076651982378854,0.5861736953591373,0.78856036841754
31201,2019-04-19-T08:05,2,4,0.3053949903660886,0.5289057811562312,0.4201277955271565,0.2615384615384615,0.3807971841084639,0.7970479704797047,0.5166519823788547,0.0075101097631426,0.4898885403457254
6418,2019-01-23-T06:50,1,2,0.0,0.0,0.0,0.0769230769230769,0.5233842844571913,0.2678966789667896,0.0,0.064895051030233,0.6512046986584799
30318,2019-04-16-T06:30,2,1,0.1710019267822736,0.2528505701140228,0.1263977635782747,0.3723076923076923,0.7932405566600397,0.4553505535055351,0.0005286343612334,0.5959946081263239,0.4676633517987052
37099,2019-05-09-T19:35,2,3,0.0,0.0,0.0,0.2184615384615384,0.8351856076654823,0.5889298892988929,0.0147136563876651,0.7049874831503948,0.7417072682373358
1930,2019-01-07-T16:50,1,0,0.0115606936416184,0.0324064812962592,0.0053913738019169,0.243076923076923,0.7933383306717073,0.4132841328413284,0.0151541850220264,0.2973233198536491,0.6875792564906895
17235,2019-03-01-T20:15,1,4,0.0,0.0,0.0,0.1261538461538461,0.8051363947462765,0.4081180811808118,0.0007929515418502,0.2615058732909686,0.6492691717279584
14573,2019-02-20-T14:25,1,2,0.3940269749518305,0.2216443288657731,0.2827476038338657,0.5876923076923077,0.5337157383567448,0.3557195571955719,0.3208810572687225,0.511265164644714,0.5437495828605754
18455,2019-03-06-T01:55,1,2,0.0,0.0,0.0,0.4215384615384616,0.8886354007104912,0.4442804428044281,0.0,0.2794145965723088,0.2514182740439166
11477,2019-02-09-T20:25,1,5,0.0,0.0,0.0,0.3876923076923077,0.839813577551087,0.2066420664206642,0.0,0.3947621798575004,0.6136955215911368
21856,2019-03-17-T21:20,1,6,0.0,0.0,0.0,0.0338461538461538,0.5720431509304826,0.5291512915129151,0.0083700440528634,0.072212593876372,0.5520256290462526
20632,2019-03-13-T15:20,1,2,0.1979768786127168,0.8741748349669934,0.520167731629393,0.673846153846154,0.3051852817521103,0.4870848708487085,0.8116299559471366,0.4477180820335066,0.2219181739304545
14528,2019-02-20-T10:40,1,2,0.538053949903661,0.396879375875175,0.4676517571884984,0.5815384615384616,0.5293810905061435,0.3512915129151291,0.6526872246696036,0.5642210668207203,0.5807915637722754
30242,2019-04-16-T00:10,2,1,0.0,0.0,0.0,0.2676923076923077,0.8239741876609198,0.451660516605166,0.0,0.685153090699018,0.3271707935660417
14421,2019-02-20-T01:45,1,2,0.0,0.0,0.0,0.2276923076923077,0.6520548838118828,0.1350553505535055,0.0,0.5624879645676873,0.3371821397583929
25252,2019-03-29-T16:20,1,4,0.1782273603082851,0.754750950190038,0.3618210862619808,0.2338461538461538,0.3763647622461951,0.5985239852398523,0.6957709251101322,0.5751973810899288,0.3275712474137358
31574,2019-04-20-T15:10,2,5,0.3333333333333333,0.5017003400680137,0.4554712460063897,0.8400000000000001,0.4300426946517616,0.7247232472324723,0.7136563876651983,0.9682264586943964,0.2023626777013949
38728,2019-05-15-T11:20,2,2,0.8848747591522158,0.1808361672334467,0.5375399361022364,0.7323076923076923,0.4231659224978001,0.788929889298893,0.7666960352422908,0.3585595994608126,0.6253754254822133
26320,2019-04-02-T09:20,2,1,0.3834296724470135,0.5561112222444489,0.5413338658146966,0.5353846153846153,0.5641234559853991,0.6501845018450183,0.7052863436123349,0.3225495859811284,0.509711005806581
11487,2019-02-09-T21:15,1,5,0.0,0.0,0.0,0.3569230769230769,0.8562070201740378,0.1992619926199262,0.0,0.3215867513961101,0.5735166522058335
25660,2019-03-31-T02:20,1,6,0.0,0.0,0.0,0.1076923076923077,0.548577388130235,0.4154981549815498,0.0,0.1567494704409782,0.1709270506574118
27071,2019-04-04-T23:55,2,3,0.0,0.0,0.0,0.2676923076923077,0.8622690088974351,0.4464944649446494,0.0,0.3939919121894858,0.3284388974170729
37421,2019-05-10-T22:25,2,4,0.0,0.0,0.0,0.0738461538461538,0.7469934491412183,0.5645756457564575,0.0007929515418502,0.2994415559406894,0.5769872522191819
37643,2019-05-11-T16:55,2,5,0.2225433526011561,0.6105221044208842,0.3266773162939297,0.24,0.4521070299514389,0.814760147601476,0.6525991189427314,0.2867321394184479,0.4228125208569713
37147,2019-05-09-T23:35,2,3,0.0,0.0,0.0,0.2092307692307692,0.887299155884366,0.5055350553505535,0.0032599118942731,0.5777007510109763,0.4480411132616966
17975,2019-03-04-T09:55,1,0,0.3766859344894027,0.6243248649729947,0.5263578274760383,0.2061538461538462,0.5592021640647916,0.5143911439114391,0.7044933920704847,0.3468130175235894,0.466195021023827
29934,2019-04-14-T22:30,2,6,0.0,0.0,0.0,0.2,0.7185086204086953,0.4553505535055351,0.0007048458149779,0.5979202772963605,0.4196756323833679
6899,2019-01-24-T22:55,1,3,0.0,0.0,0.0,0.1815384615384615,0.588241045530098,0.3225092250922509,0.0100440528634361,0.0724051607933757,0.4405659747714077
33278,2019-04-26-T13:10,2,4,0.2861271676300578,0.9243848769753952,0.9261182108626198,0.48,0.2545709350454649,0.977859778597786,0.9451101321585904,0.4611977662237627,0.5667756791029834
4148,2019-01-15-T09:40,1,1,0.2451830443159923,0.037007401480296,0.1166134185303514,0.4523076923076923,0.7797151517126747,0.418450184501845,0.1103964757709251,0.2150972462930868,0.6845758526329841
26511,2019-04-03-T01:15,2,2,0.0,0.0,0.0,0.2246153846153846,0.9466479809666593,0.4095940959409594,0.0,0.5740419795879068,0.2380030701461657
14881,2019-02-21-T16:05,1,3,0.1796724470134874,0.3920784156831366,0.1980830670926517,0.48,0.5856337385522928,0.2546125461254612,0.2435242290748898,0.5310995570960909,0.5759861175999468
10240,2019-02-05-T13:20,1,1,0.4821772639691715,0.2944588917783556,0.3676118210862619,0.606153846153846,0.5163119642798943,0.3121771217712177,0.4558590308370044,0.4197958790679761,0.4742708402856572
28199,2019-04-08-T21:55,2,0,0.0,0.0,0.0,0.2861538461538462,0.7928168692761465,0.5645756457564575,0.0076651982378854,0.6162141344117081,0.6488687178802643
14682,2019-02-20-T23:30,1,2,0.0,0.0,0.0,0.4307692307692308,0.8562396115112602,0.1734317343173431,0.0014977973568281,0.2422491815906027,0.4933591403590738
2111,2019-01-08-T07:55,1,1,0.0761078998073217,0.156631326265253,0.0601038338658147,0.5015384615384615,0.7847994003193951,0.4095940959409594,0.1511013215859031,0.0935875216637781,0.6319829139691653
37228,2019-05-10-T06:20,2,4,0.1941233140655106,0.3776755351070214,0.1789137380191693,0.2523076923076923,0.6773457614965942,0.5468634686346863,0.0173568281938326,0.3454650491045638,0.4772075018354136
5525,2019-01-20-T04:25,1,6,0.0,0.0,0.0,0.2369230769230769,0.7264934980282239,0.4022140221402214,0.0,0.1010976314269208,0.1191350196889808
7302,2019-01-26-T08:30,1,5,0.1324662813102119,0.5701140228045609,0.2084664536741214,0.3138461538461539,0.3423394061858358,0.4974169741697417,0.5123348017621145,0.1359522434045831,0.3667489821798038
14171,2019-02-19-T04:55,1,1,0.0,0.0,0.0,0.2615384615384615,0.6404197764234266,0.0007380073800738,0.0,0.1349894088195648,0.4289528131882802
4093,2019-01-15-T05:05,1,1,0.0,0.0,0.0,0.24,0.8886679920477137,0.3276752767527675,0.0,0.193529751588677,0.3046118934792765
6119,2019-01-22-T05:55,1,1,0.0,0.0,0.0,0.2769230769230769,0.5881432715184304,0.1217712177121771,0.0,0.3077219333718466,0.466461990255623
25054,2019-03-28-T23:50,1,3,0.0,0.0,0.0,0.2738461538461538,0.8569892122673793,0.3276752767527675,0.0,0.5934912382052764,0.3503971167322968
32237,2019-04-22-T22:25,2,0,0.0,0.0,0.0,0.2215384615384615,0.6990515920868233,0.5461254612546125,0.0014096916299559,0.3595224340458309,0.5697123406527398
6442,2019-01-23-T08:50,1,2,0.121868978805395,0.762752550510102,0.2741613418530351,0.16,0.3935078056252649,0.4206642066420664,0.5595594713656388,0.0088580781821683,0.5990789561503038
16068,2019-02-25-T19:00,1,0,0.0,0.0,0.0,0.3353846153846154,0.7385197014633512,0.3616236162361623,0.0019383259911894,0.3726169844020797,0.795368083828339
22327,2019-03-19-T12:35,1,1,0.7047206165703277,0.3886777355471094,0.6042332268370607,0.3384615384615385,0.3932470749274842,0.718819188191882,0.6986784140969163,0.0822260735605623,0.4111993592738439
36341,2019-05-07-T04:25,2,1,0.0,0.0,0.0,0.163076923076923,0.8979239318189226,0.4715867158671586,0.0,0.7540920469863278,0.2647667356337182
29864,2019-04-14-T16:40,2,6,0.2947976878612717,0.3456691338267654,0.2408146964856229,0.4492307692307692,0.4313463481406642,0.6782287822878228,0.6825550660792952,0.7379164259580204,0.2640993125542281
31036,2019-04-18-T18:20,2,3,0.0327552986512524,0.0998199639927985,0.023961661341853,0.1353846153846154,0.5355408532412085,0.7749077490774907,0.3559471365638766,0.0745233968804159,0.7879596876459989
18841,2019-03-07-T10:05,1,3,0.3063583815028902,0.7907581516303261,0.6261980830670927,0.3230769230769231,0.5437538702212952,0.4981549815498155,0.7058149779735683,0.3471981513575967,0.4830808249349263
32783,2019-04-24-T19:55,2,2,0.0,0.0,0.0,0.1261538461538461,0.5787243750611087,0.7372693726937269,0.0105726872246696,0.4679376083188908,0.9983314423012748
6839,2019-01-24-T17:55,1,3,0.0,0.0,0.0,0.2,0.5947267216373887,0.4118081180811808,0.0100440528634361,0.0625842480261891,0.76633517987052
21830,2019-03-17-T19:10,1,6,0.0,0.0,0.0,0.0461538461538461,0.5417006159762735,0.5682656826568265,0.0155066079295154,0.0342769112266512,0.5590335713808985
30325,2019-04-16-T07:05,2,1,0.2066473988439306,0.3508701740348069,0.2052715654952076,0.4184615384615385,0.7529576638529479,0.4797047970479705,0.0594713656387665,0.5723088773348739,0.5187212173796971
37544,2019-05-11-T08:40,2,5,0.2952793834296724,0.5091018203640728,0.4754392971246006,0.16,0.4736824951927777,0.7468634686346862,0.5988546255506608,0.1151550163681879,0.3286391243409199
19032,2019-03-08-T02:00,1,4,0.0,0.0,0.0,0.3446153846153846,0.8890916794316072,0.2391143911439114,0.0,0.6104371269015983,0.2675031702596278
8687,2019-01-31-T03:55,1,3,0.0,0.0,0.0,0.04,0.7765863833393084,0.407380073800738,0.0,0.0600808781051415,0.1768003737569246
14018,2019-02-18-T16:10,1,0,0.1454720616570327,0.71874374874975,0.259185303514377,0.3846153846153846,0.4876641788612587,0.2738007380073801,0.4466079295154185,0.6310417870209898,0.4594540479209772
24249,2019-03-26-T04:45,1,1,0.0,0.0,0.0,0.0923076923076923,0.7400189029755891,0.3845018450184502,0.0,0.1149624494511842,0.2258559700994462
23878,2019-03-24-T21:50,1,6,0.0,0.0,0.0,0.2953846153846154,0.6122934524003519,0.4354243542435424,0.0002643171806167,0.0962834585018293,0.4791430287659348
35388,2019-05-03-T21:00,2,4,0.0,0.0,0.0,0.1169230769230769,0.6691327445165075,0.5992619926199261,0.0016740088105726,0.60157904871943,0.757658679837149
24100,2019-03-25-T16:20,1,0,0.2842003853564547,0.4186837367473495,0.2653753993610224,0.2984615384615385,0.5417006159762735,0.6177121771217712,0.8552422907488988,0.1290198343924513,0.4677968364146032
27974,2019-04-08-T03:10,2,0,0.0,0.0,0.0,0.1507692307692307,0.6624515203858815,0.5911439114391144,0.0,0.4540727902946273,0.1514382967363012
15289,2019-02-23-T02:05,1,5,0.0,0.0,0.0,0.0615384615384615,0.5322817195189519,0.1269372693726937,0.0,0.2054689004429039,0.3507308282720418
26836,2019-04-04-T04:20,2,3,0.0,0.0,0.0,0.1507692307692307,0.8828993253593197,0.4575645756457564,0.0,0.2237627575582514,0.2315290662751119
24092,2019-03-25-T15:40,1,0,0.3314065510597302,0.4790958191638327,0.3656150159744408,0.3907692307692308,0.4361046833751589,0.6789667896678966,0.909955947136564,0.1088003081070672,0.4474404324901555
18444,2019-03-06-T01:00,1,2,0.0,0.0,0.0,0.4123076923076923,0.8831600560570999,0.4487084870848708,0.0,0.2582322357019064,0.291997597276914
18735,2019-03-07-T01:15,1,3,0.0,0.0,0.0,0.3230769230769231,0.9100153179284944,0.3512915129151291,0.0,0.3837858655882919,0.2869251818727893
13014,2019-02-15-T04:30,1,4,0.0,0.0,0.0,0.403076923076923,0.9226607567708504,0.2398523985239852,0.0,0.5902176006162142,0.254888874057265
38738,2019-05-15-T12:10,2,2,0.8747591522157997,0.2010402080416083,0.553314696485623,0.7538461538461538,0.4037414855131507,0.8044280442804428,0.7765638766519825,0.4196033121509724,0.5963425215243945
32354,2019-04-23-T08:10,2,1,0.3068400770712909,0.6613322664532907,0.4942092651757188,0.3538461538461538,0.4013623178959032,0.7682656826568266,0.6133039647577093,0.1469285576737916,0.5121804712006943
12739,2019-02-14-T05:35,1,3,0.0,0.0,0.0,0.7938461538461539,0.952970700387837,0.4553505535055351,0.0,0.2830733679953783,0.3622772475472202
6809,2019-01-24-T15:25,1,3,0.1652215799614643,0.6779355871174234,0.2695686900958466,0.2123076923076923,0.429781963953981,0.5911439114391144,0.6197356828193833,0.0831889081455806,0.4649269171727959
8755,2019-01-31-T09:35,1,3,0.2755298651252409,0.4582916583316663,0.2937300319488817,0.2707692307692307,0.5683929211615553,0.5785977859778597,0.307488986784141,0.0335066435586366,0.5623039444703999
20828,2019-03-14-T07:40,1,3,0.1435452793834297,0.7363472694538908,0.2777555910543131,0.4215384615384616,0.3825245249812601,0.3321033210332104,0.1202643171806167,0.2559214326978625,0.6960555296002138
9370,2019-02-02-T12:50,1,5,0.319364161849711,0.2300460092018403,0.2587859424920127,0.9415384615384615,0.6385946615389629,0.5623616236162361,0.2976211453744493,0.2853841709994222,0.4340252285924049
36081,2019-05-06-T06:45,2,0,0.2167630057803468,0.5083016603320664,0.2613817891373802,0.3076923076923077,0.6415604732262165,0.5808118081180811,0.0901321585903083,0.6146735990756789,0.4585196556096911
1763,2019-01-07-T02:55,1,0,0.0,0.0,0.0,0.3292307692307692,0.8870058338493628,0.3136531365313653,0.0,0.4800693240901212,0.2109724354268172
10742,2019-02-07-T07:10,1,3,0.0390173410404624,0.2192438487697539,0.0345447284345047,0.1384615384615384,0.4816021901378614,0.1225092250922509,0.065726872246696,0.0670132871172732,0.7687379029566843
4193,2019-01-15-T13:25,1,1,0.3314065510597302,0.0228045609121824,0.1483626198083067,0.5661538461538462,0.6709904507381937,0.4738007380073801,0.2273127753303964,0.2374350086655112,0.6674898217980378
